Segment,Variable,Test,Stat,p-value,Effect_eta2,CramersV,Effect_r
A601,A301_01,Kruskal-Wallis,6.15,0.188,0.022,,
A601,A301_02,Kruskal-Wallis,2.94,0.568,-0.011,,
A601,A301_03,Kruskal-Wallis,7.98,0.092,0.041,,
A601,A301_04,Kruskal-Wallis,18.05,0.001,0.146,,
A601,A301_05,Kruskal-Wallis,22.76,0.0,0.195,,
A601,A301_06,Kruskal-Wallis,5.74,0.22,0.018,,
A601,A301_07,Kruskal-Wallis,23.46,0.0,0.203,,
A601,A301_08,Kruskal-Wallis,10.22,0.037,0.065,,
A601,A305_01,Chi-Quadrat,9.01,0.061,,0.299,
A601,A305_02,Chi-Quadrat,4.61,0.329,,0.214,
A601,A305_03,Chi-Quadrat,11.1,0.025,,0.332,
A601,A305_04,Chi-Quadrat,8.07,0.089,,0.283,
A601,A305_05,Chi-Quadrat,2.19,0.701,,0.147,
A601,A305_06,Chi-Quadrat,8.8,0.066,,0.295,
A601,A305_07,Chi-Quadrat,3.69,0.45,,0.191,
A601,A305_08,Chi-Quadrat,3.17,0.529,,0.177,
A602,A301_01,Mann-Whitney-U,1618.5,0.004,,,0.275
A602,A301_02,Mann-Whitney-U,1345.0,0.322,,,0.086
A602,A301_03,Mann-Whitney-U,1125.0,0.473,,,0.066
A602,A301_04,Mann-Whitney-U,1037.5,0.186,,,0.126
A602,A301_05,Mann-Whitney-U,1523.0,0.028,,,0.209
A602,A301_06,Mann-Whitney-U,1306.5,0.523,,,0.06
A602,A301_07,Mann-Whitney-U,1171.0,0.724,,,0.034
A602,A301_08,Mann-Whitney-U,1301.5,0.537,,,0.056
A602,A305_01,Chi-Quadrat,1.37,0.242,,0.116,
A602,A305_02,Chi-Quadrat,0.39,0.531,,0.062,
A602,A305_03,Chi-Quadrat,0.05,0.816,,0.023,
A602,A305_04,Chi-Quadrat,8.93,0.003,,0.297,
A602,A305_05,Chi-Quadrat,0.74,0.389,,0.086,
A602,A305_06,Chi-Quadrat,0.39,0.531,,0.062,
A602,A305_07,Chi-Quadrat,1.8,0.18,,0.133,
A602,A305_08,Chi-Quadrat,0.83,0.363,,0.09,
A202,A301_01,Kruskal-Wallis,3.08,0.544,-0.01,,
A202,A301_02,Kruskal-Wallis,16.04,0.003,0.125,,
A202,A301_03,Kruskal-Wallis,10.17,0.038,0.064,,
A202,A301_04,Kruskal-Wallis,1.44,0.837,-0.027,,
A202,A301_05,Kruskal-Wallis,5.95,0.203,0.02,,
A202,A301_06,Kruskal-Wallis,15.69,0.003,0.122,,
A202,A301_07,Kruskal-Wallis,2.8,0.592,-0.012,,
A202,A301_08,Kruskal-Wallis,22.51,0.0,0.193,,
A202,A305_01,Chi-Quadrat,11.39,0.022,,0.336,
A202,A305_02,Chi-Quadrat,6.98,0.137,,0.263,
A202,A305_03,Chi-Quadrat,2.36,0.67,,0.153,
A202,A305_04,Chi-Quadrat,9.76,0.045,,0.311,
A202,A305_05,Chi-Quadrat,11.62,0.02,,0.339,
A202,A305_06,Chi-Quadrat,6.36,0.174,,0.251,
A202,A305_07,Chi-Quadrat,7.4,0.116,,0.271,
A202,A305_08,Chi-Quadrat,11.81,0.019,,0.342,
